15888.jpg,আগুনে পুড়ে যাওয়া একটি ভাঙ্গা গাড়ি রয়েছে এবং পাশে কয়েকজন মানুষ দাঁড়িয়ে দেখছে।
15888.jpg,একটি মাইক্রো গাড়ি দুর্ঘটনায় ভেঙ্গে গেছে এবং চারজন মানুষ দাঁড়িয়ে দেখছে ও একজন বৃদ্ধ মানুষ রাস্তা পার হচ্ছে।
15900.jpg,কালো রঙের একটি মাইক্রোবাস ভেঙ্গে রাস্তার পাশে পড়ে আছে।
15900.jpg,একটি রাস্তার পাশে একটি দুর্ঘটনাকবলিত কালো রঙের ভাঙ্গা গাড়ি পরে রয়েছে।
15900.jpg,একটি মাইক্রো গাড়ি দুর্ঘটনায় ক্ষতিগ্রস্ত হয়া রাস্তায় পরে আছে।
15911.jpg,ভাঙ্গা একটি সিএনজির আশেপাশে অনেক জন মানুষ দাঁড়িয়ে আছে।
15911.jpg,রাস্তায় একটি ভাঙ্গা অটোরিকশা রয়েছে এবং অটোরিক্সার পাশে কয়েকজন মানুষ দাঁড়িয়ে দেখছে।
15911.jpg, একটি সিএনজি দুর্ঘটনায় ভেঙ্গে গেছে তার পাশে অনেকগুলো মানুষ দাঁড়িয়ে আছে।
15973.jpg,রাস্তার পাশে মালবাহী একটি ট্রাক উল্টে পড়ে আছে এবং রাস্তার উপরে দুইজন লোক দাঁড়িয়ে আছে কয়েকজন লোক সাইকেল নিয়ে যাচ্ছে।
15973.jpg,রাস্তার কিনারে জলাশয়ের পাশে একটি ট্রাক উল্টে পরে আছে এবং কয়েকজন মানুষ রয়েছে।
15973.jpg,মাল বোঝাইকৃত একটি ট্রাক নিয়ন্ত্রণ হারিয়ে রাস্তা থেকে বিলের ধারে পরে গেছে এবং তিনজন মানুষ দাড়িয়ে দেখছো একটি ছোট ছেলে সাইকেল নিয়ে রাস্তা দিয়ে হেঁটে যাচ্ছে।
15999.jpg,দুই পাশে খালি রাস্তার মাঝের সড়ক বিভাজক ধরে কয়েকজন মানুষ হেঁটে যাচ্ছে।
15999.jpg,একটি ফ্লাইওভারের উপরে সড়ক বিভাজক এর পাশ দিয়ে কয়েকজন মানুষ হেঁটে যাচ্ছে।
15999.jpg,দুটি পাকা রাস্তার মাঝে সড়ক বিভাজক ব্যবহার করা হয়েছে এবং রাস্তাদ্বয়ের মধ্যে যানবাহন ও মানুষ চলাফেরা করছে।
16014.jpg,খালি একটি রাস্তার মাঝে সারি সারি কিছু গাছ আছে।
16014.jpg,একটি জনমানবশূন্য পাকা রাস্তার দুই পাশে বড় বড় কয়েকটি গাছপালা রয়েছে।
16014.jpg,পাকা রাস্তার দুই পাশে সারি সারি গাছ দাঁড়িয়ে আছে।
16063.jpg,গ্রামের কাঁচা একটি রাস্তা ধরে দূরে পাহাড়ের মাঝে গিয়েছে।
16063.jpg,কুয়াশাচ্ছন্ন একটি পাহাড়ে কিছু পাহাড়ি গাছপালা একটি কুঁড়েঘর এবং একটি পাহাড়ি রাস্তা দেখা যাচ্ছে।
16063.jpg,শীতের সকালে পাহাড়ি এলাকায় একটি মাটির রাস্তা অদূরে বিস্তৃত এবং এক পাশে ফুলের বাগান এবং অপর পাশে একটি কুঁড়েঘর আছে।
16091.jpg,কাঁচা একটি রাস্তার দুইপাশে ও মাঝে সারি সারি ভাবে অনেকগুলো গাছ আছে।
16091.jpg,একটি রাস্তার কিনারে এবং মাঝখানে সারি বেঁধে গাছ লাগানো হয়েছে এবং রাস্তার পাশে জলাশয় রয়েছে।
16091.jpg,রাস্তার মাঝে চার শারিতে গাছ লাগানো আছে এবং রাস্তার দুই পাশে দুটি পুকুর আছে।
16109.jpg,নির্মাণাধীন একটি রাস্তার উপর দিয়ে অনেকগুলো মানুষ চলাচল করছে।
16109.jpg,একই ভাঙ্গা রাস্তায় কিছু মাটি ও ইটের টুকরো রয়েছে এবং রাস্তা দিয়ে কয়েকজন মানুষ চলাচল করছে।
16109.jpg,মাটির কাঁচা রাস্তায় ইট বসানো হচ্ছে পাকা করার জন্য এবং রাস্তাটি দিয়ে মানুষ চলাচল করছে।
16139.jpg,রাস্তার পাশেই একটি বিলবোর্ডের সামনে একটি ক্রেন পড়ে আছে।
16139.jpg,একটি নির্মাণাধীন প্রকল্পে রোলারের উপর একটি সাইনবোর্ড রয়েছে ও ক্রেন দিয়ে মাটি তোলা হচ্ছে।
16139.jpg,একটি ক্রেন দিয়ে মাটি খনন করা হচ্ছে এবং এর সামনে একটি সাইনবোর্ড পরে আছে।
16155.jpg,ট্রেন লাইনের পাশে একটি বাস উল্টে পড়ে আছে এবং কিছু মানুষ কিছু ফায়ার সার্ভিস কর্মী ও কিছু পুলিশ উদ্ধার কাজে নিয়োজিত আছে।
16155.jpg,রেললাইনের পাশে একটি ট্রেনের বগি উল্টে রয়েছে এবং পাশে কয়েকজন মানুষ দাঁড়িয়ে আছে।
16155.jpg,একটি রেলের বগি লাইনচ্যুত হয় রেললাইনের পাশে উল্টে পরে আছে এবং ঘটনাস্থলে পুলিশ অগ্নিনির্বাপক বাহিনী এবং অনেক জন মানুষ উপস্থিত হয়েছে।
16187.jpg,রাস্তার পাশে একটি টমটমের উপর একজন লোক বসে আছে।
16187.jpg,একটি ইঞ্জিন চালিত ভ্যান গাড়ি থেমে আছে এবং ভ্যান গাড়ির উপরে একজন মানুষ বসে আছে।
16187.jpg,একটি ছোট ট্রাকের উপর একজন ট্রাক চালক পার্কে বসে আছে এবং তার পিছনে কয়েকটি দোকান ও একটি হোন্ডা দেখা যাচ্ছে।
16200.jpg,একটি রাস্তার একপাশে সারিবদ্ধ ভাবে অনেকগুলো যানবাহন আছে আর বাকি পুরো রাস্তাটি ফাঁকা পড়ে আছে।
16200.jpg,একটি রাস্তায় কর সংগ্রহের জন্য কয়েকটি টুলবক্স রয়েছে এবং রাস্তায় অনেকগুলো যানবাহন রয়েছে।
16200.jpg,রাস্তার একপাশে বাস-ট্রাক যানজটে আটকে আছে এবং পাশের লেনে অনেকগুলো প্রাইভেট গাড়ি চলছে ও তার পাশের লাইন দিয়ে একটি বাস ও একটি সিএনজি আসতেছে তার পাশে অবস্থিত টোল কাউন্টার দিয়ে একটি ট্রাক ও দুটি মোটর সাইকেল বাহির হচ্ছে এবং সারি সারি দালান কোঠার সামনে কয়েকটি বাস ও ট্রাক দেখা যাচ্ছে।
16222.jpg,বড় একটি ফটকের নিচে কাঁচা একটি রাস্তার দুই পাশে অনেকজন রিক্সাওয়ালা রিক্সা নিয়ে দাঁড়িয়ে আছে।
16222.jpg,একটি রাস্তার উপরে ফটক তৈরি করা হয়েছে এবং রাস্তা দিয়ে কয়েকটি রিকশা চলাচল করছে।
16222.jpg,ডেফোডিল ইউনিভার্সিটি ফটকের সামনে কয়েকজন রিকশাচালক রিকশা নিয়ে দাঁড়িয়ে আছে এবং রাস্তার দুই পাশে অনেকগুলো দোকানপাট দেখা যাচ্ছে।
16283.jpg,বৃষ্টির দিনে হাঁটু সমান পানি দিয়ে কয়জন মানুষ চলাচল করছে এবং রাস্তার উপর দিয়ে একটি মোটরসাইকেল যাচ্ছে ও একটি রিকশা আসছে।
16283.jpg,বৃষ্টির পানি জমে থাকা একটি রাস্তা দিয়ে একটি রিক্সা মোটর সাইকেল ও কয়েকজন মানুষ চলাচল করছে।
16283.jpg,বৃষ্টির পানিতে ডুবে যাওয়া রাস্তা দিয়ে একটি রিকশা ও একটি মোটরসাইকেল যাতায়াত করছে এবং দুইজন মানুষ ছাতি মাথায় ও একজন ছেলে ছাতি ছাড়া ভিজতে ভিজতে বাসায় যাচ্ছে।
16300.jpg,কন্টেইনারবাহী একটি ট্রেন যাচ্ছেন এবং অপর একটি রেল লাইন দিয়ে একজন পুলিশ কর্মকর্তা হেটে যাচ্ছে।
16300.jpg,রেললাইনের ওপর দিয়ে একটি মালবাহী ট্রেন যাচ্ছে এবং পাশে কয়েকজন মানুষ ও কয়েকটি ছাগল রয়েছে।
16300.jpg,রেল স্টেশন দিয়ে একটি মালবাহী কার্গো ট্রেন যাচ্ছে এবং রেললাইনের উপর একজন পুলিশ ও  চারটি ছাগল দাঁড়িয়ে আছে।
16313.jpg,সারি সারি ভাবে রাস্তার পাশে অনেকগুলো লেগুনা রাখা আছে এবং একটি লেগুনা আসছে।
16313.jpg,একটি দেয়ালের সামনে কয়েকটি গাড়ি পাশাপাশি থেমে আছে এবং সামনে একটি গাড়ি ও মানুষ রয়েছে।
16313.jpg,কয়েকটি লেগুনা স্ট্যান্ডে দাঁড়িয়ে আছে এবং একজন রিকশাচালক যাত্রী নিয়ে রিকশা চালিয়ে যাচ্ছে।
16333.jpg,অনেকগুলো মহিলা পোশাক শ্রমিকের মাঝে একজন পুরুষ পোশাক শ্রমিক দিয়ে কাজ করছে।
16333.jpg,একটি পোশাক কারখানায় কয়েকজন মহিলা পোশাক শ্রমিক যন্ত্র দিয়ে কাজ করে কাপড় তৈরি করছে।
16333.jpg,মহিলা পোশাককর্মী জামা সেলাই করছে এবং একজন পুরুষ পোশাককর্মী পোশাক আয়রন করছে।
16369.jpg,একই ধরনের কাপড় পড়ে অনেকগুলো মহিলা একই ধরনের কাপড় সেলাই করছেন।
16369.jpg,একটি পোশাক কারখানায় কয়েকজন পোশাক শ্রমিক দলবদ্ধভাবে কাজ করে পোশাক তৈরি করছে।
16369.jpg,মহিলা ও পুরুষ পোশাককর্মী সেলাই মেশিন দিয়ে জামা সেলাই করছে এবং কয়েকজন কর্মী দাঁড়িয়ে পোশাকগুলো ভাঁজ করছে।
16397.jpg,একজন লোক বাঁশের তৈরি একটি কাঠামোতে ধানের ওজন মাপছে।
16397.jpg,কয়েকটি বাঁশের তৈরি একটি পাল্লা দিয়ে একজন মানুষ ধান বাছাই করছে এবং কিছু খড় রয়েছে।
16397.jpg,মাঠের মধ্যে বাঁশের তৈরি কাঠামোতে একজন কৃষক চালুনি বেঁধে ধান চালছে ও একটি ঘর আছেঘরের সামনে কাপড় শুকাতে দেওয়া হয়েছে এবং ঘরের পিছনে একটি খড়ের গাদা ও সারি সারি গাছ দেখা যাচ্ছে।
16400.jpg,একজন লোক বাঁশ দিয়ে কাজ করছে।
16400.jpg,জন মানুষ বসে আছে এবং বাঁশ গাছের কয়েকটি ডাল দিয়ে একটি কাঠামো তৈরি করছে।
16400.jpg,একজন মানুষ বাঁশ দিয়ে বেড়া তৈরি করছে।
16444.jpg,খালের উপর বাঁশের তৈরি একটি সাঁকো দিয়ে অনেকজন স্কুল শিক্ষার্থী পার হচ্ছে। 
16444.jpg,জলাশয়ের উপর বাঁশ দিয়ে নির্মিত একটি ব্রিজ দিয়ে কয়েকজন ছেলে ও মেয়ে হেঁটে পার হচ্ছে।
16444.jpg,খালের উপর অবস্থিত বাঁশের সাঁকো দিয়ে স্কুল থেকে ছাত্র ছাত্রীরা বাড়ি ফিরছে এবং খালের পাশের মাঠে গরুছাগল ও গাছপালা দেখা যাচ্ছে।
16465.jpg,কয়েকজন মহিলা মিলে বাঁশ দিয়ে নানা ধরনের জিনিস তৈরি করছে এবং দুইজন পুরুষ আর তিনটি শিশু মিলে দাঁড়িয়ে সেটা দেখছে ।
16465.jpg,একটি ঘরের সামনে কয়েকজন মানুষ ও শিশু রয়েছে এবং বাঁশ দিয়ে কিছু জিনিসপত্র তৈরি করছে।
16465.jpg,ঘরের সামনে বসে একজন মহিলা বাঁশ থেকে বেত তুলছেএকজন বয়স্ক মহিলা ও দুজন মেয়ে বাঁশ দিয়ে টুকরি তৈরি করছে এবং তাদের পেছনে দুজন পুরুষ ও তিনটি বাচ্চা দাঁড়িয়ে আছে এবং একটি গরু গাছের সাথে বাঁধা আছে ।
16497.jpg,একটি চাকা ঘুরে মাটির একটি পাত্র তৈরি করছে ও একজন মানুষের দুটি হাত সে পাত্র ধরে রেখেছে।
16497.jpg,একজন কুমার হাত ব্যবহার করে একটি ঘুরন্ত চাকার উপরে মাটি দিয়ে একটি পাত্র তৈরি করছে।
16497.jpg,একজন কুমার চাকতি ঘুরিয়ে দুই হাত দিয়ে একটি মাটির কলসি তৈরি করছে।
16520.jpg,একজন নাপিত একটি একজন লোকের চুল কেটে দিচ্ছে ও সামনের আয়নাতে তাদের প্রতিচ্ছবি দেখা যাচ্ছে এবং আয়নার সামনের টেবিলে অনেক কিছু রাখা আছে।
16520.jpg,সেলুনে একটি চেয়ারে একজন মানুষ বসে আছে এবং পাশে দাঁড়িয়ে একজন নাপিত চুল কাটছে।
16520.jpg,একজন নাপিত কোট টাই পরে আয়নার সামনে দাঁড়িয়ে একজন মানুষ চুল কাটছে।
16544.jpg,সাদা শার্ট ও লুঙ্গি পরে একজন ছেলে কসাই বসে আছে পাশে আরও একজন লোক বসে আছে।
16544.jpg,একটি কসাইয়ের দোকানে পশুর মাংসের দুইটি টুকরা ঝুলছে এবং পাশে দুইজন কসাই বসে আছে।
16544.jpg,বাজারে কসাই গরুর গোশত বিক্রির জন্য বাঁশের মধ্যে ঝুলিয়ে রেখেছে এবং একজন কসাই গদার উপর গোশত রেখে চাপাতি দিয়ে কেটে বিক্রির জন্য প্রস্তুত করছে ও অপরজন পলিথিনের ভিতর প্যাকেট করে দিচ্ছেসামনে একজন মহিলা দাঁড়িয়ে আছে।
16555.jpg,দোকানের মাঝে একজন কসাই ঝুলিয়ে রাখা বড় একটি মাংসের টুকরো ধরে আছে।
16555.jpg,একটি কসাইয়ের দোকানে কিছু পশুর মাংসের টুকরা ঝুলছে এবং পাশে একজন কসাই বসে আছে।
16555.jpg,দোকানের ভিতর বসে থাকা একজন কসাই বিক্রির জন্য জমিয়ে রাখা গরুর গোশতে হাত দিয়ে দেখাচ্ছে।
16577.jpg,শীতের সকালে একজন মুচি রাস্তার পাশে তার সরঞ্জাম নিয়ে বসে আছে পাশে আরও একজন বৃদ্ধ লোক বসে আছে একটি ব্যাগের ভিতর তাকিয়ে।
16577.jpg,একজন মুচি কিছু যন্ত্রপাতি নিয়ে বসে আছে ও পাশে একজন মানুষ একটি ব্যাগ নিয়ে বসে আছে।
16577.jpg,একজন মুচি পাটাতনের উপর প্রয়োজনীয় সরঞ্জাম এর সামনে বসে আছে এবং একটি ফল দোকানের পাশে একজন বয়স্ক লোক ব্যাগ থেকে কিছু বাহির করছে।
16600.jpg,সাদা শার্ট কালো প্যান্ট পরে একজন মুচি জুতা সেলাই করছে।
16600.jpg,একজন বৃদ্ধ পুরুষ মুচি বসে আছে এবং কিছু যন্ত্রপাতি দিয়ে একটি জুতা মেরামত করছে।
16600.jpg,শার্টপ্যান্ট হাতঘড়ি ও চশমা পরিহিত একজন মুচি বাক্সের উপরে বসে তার প্রয়োজনীয় সরঞ্জাম দিয়ে জুতা সেলাই করছে।
16619.jpg,একজন কাঠ মিস্ত্রি একটি চেয়ারের একটি পায়ে শিরিষ কাগজ দিয়ে ঘষছে।
16619.jpg,একজন কাঠমিস্ত্রি একটি কাঠের তৈরি চেয়ার মেরামত করছে ও পিছনে কয়েকটি কাঠের চেয়ার রয়েছে।
16619.jpg,একজন কাঠমিস্ত্রি চেয়ারের পায়া মসৃণ করছে এবং পেছনে আরও দুটি চেয়ার দেখা যাচ্ছে।
16633.jpg,রাস্তার মাঝে অনেকগুলো মানুষ চলাচল করছে এবং রাস্তার মাঝে বসে একজন লোক তার সামনে কিছু পত্রিকা রেখে ও দুই হাতে দুটি পত্রিকার নিয়ে বিক্রি করার চেষ্টা করছে।
16633.jpg,রাস্তায় একজন ফেরিওলা পেপার হাতে নিয়ে বসে আছে এবং রাস্তা দিয়ে কিছু মানুষ চলাচল করছে।
16633.jpg,একজন পত্রিকা বিক্রেতা রাস্তায় বসে মানুষকে পত্রিকা কিনার জন্য ডাকছে।
16644.jpg,রাস্তার পাশে দুইজন মানুষ মাস্ক পড়ে বসে আছে একজন মানুষ কেটলিতে চা ও বক্সে বিস্কুট নিয়ে বসে আছে এবং অন্য একজন মানুষ একটি বক্সে পান ও সিগারেট নিয়ে বসে আছে খালি রাস্তার একপাশে কিছু রিকশা যাচ্ছে আর কিছু ঠেলা গাড়ি রাখা আছে।
16644.jpg,রাস্তার পাশে দুইজন ফেরিওয়ালা বসে আছে এবং রাস্তায় কয়েকটি ঠেলাগাড়ি ও রিকশা রয়েছে।
16644.jpg,একজন চা বিক্রেতা ও একজন সিগারেট বিক্রেতা রাস্তার পাশে বসে আছে এবং রাস্তায় ঠেলাগাড়ি ও রিকশা রয়েছে।
16657.jpg,নীল রংয়ের শার্ট ও মাথায় টুপি পরে একজন বৃদ্ধ লোক রাস্তার পাশে অসহায় অবস্থায় বসে আছে।
16657.jpg,রাস্তায় একটি আইসক্রিমের গাড়ি রয়েছে এবং পাশে ফুটপাতের উপর একজন মানুষ বসে আছে।
16657.jpg,নীল শার্ট ও কালো প্যান্ট পরিহিত একজন আইসক্রিম বিক্রেতা ক্লান্ত হয়ে রাস্তার ফুটপাতে বসে জিরিয়ে নিচ্ছে।
16699.jpg,একজন ঠেলাগাড়ি ওয়ালা কিছু সামগ্রী নিয়ে হেঁটে যাচ্ছে ও পিছনে অনেকগুলো লোক মাস্ক পরে আসছে।
16699.jpg,রাস্তা দিয়ে মুখে মাস্ক পরা অনেকজন মানুষ হেঁটে যাচ্ছে এবং একটি ভ্যানগাড়িতে কিছু ফল রয়েছে।
16699.jpg,করোনা মহামারীর সময় মানুষজন মাস্ক পরে রাস্তা দিয়ে হাঁটছে এবং একজন ফল বিক্রেতা ভ্যানগাড়িতে করে ফল নিয়ে যাচ্ছে।
16745.jpg,অনেকগুলো গাড়ির মাঝে একজন লোক হাতে করে কিছু নিয়ে হেঁটে যাচ্ছে।
16745.jpg,একজন ফেরিওয়ালা কিছু খাবারের প্যাকেট নিয়ে হেঁটে যাচ্ছে এবং রাস্তায় কিছু যানবাহন চলাচল করছে।
16745.jpg,একজন ফেরিওলা হাতে চিপসের প্যাকেট নিয়ে রাস্তা দিয়ে হেটে যাচ্ছে এবং রাস্তায় যানজট লেগে আছে।
16777.jpg,নীল রঙের একটি মসজিদ দেখা যাচ্ছে।
16777.jpg,একটি মসজিদ ভবন আছে এবং উপরে কয়েকটি বৈদ্যুতিক তার ও পাশে কিছু গাছপালা রয়েছে।
16777.jpg,একটি মসজিদের মধ্যে তিনটি মিনার দেখা যাচ্ছে এবং মসজিদের সামনে তিনজন মানুষ দাঁড়িয়ে আছে।
16800.jpg,অনেকগুলো ভবনের সামনে মসজিদের গেটের ভিতরে অনেকগুলো মানুষ চলাচল করছে আর একজন লোক দৌড়ে যাচ্ছে।
16800.jpg,ঢাকার বায়তুল মোকাররম মসজিদের সামনের খোলা প্রাঙ্গণ দিয়ে কয়েকজন মানুষ হেঁটে যাচ্ছে।
16800.jpg,বাংলাদেশের সর্ববৃহৎ ঐতিহ্যবাহী বায়তুল মোকাররম মসজিদে কয়েকজন মুসলমান প্রবেশ করছে এবং মসজিদের পিছনে কিছু দালানকোঠা দেখা যাচ্ছে।
16855.jpg,অনেকগুলো যানবাহন রাস্তার মাঝে যানজটে দাঁড়িয়ে আছে।
16855.jpg,একটি জনবহুল রাস্তায় কয়েকটি রিকশা বাস ও লেগুনা সহ অনেকগুলো যানবাহন চলাচল করছে।
16855.jpg,রাস্তায় অনেকগুলো যানবাহন যানজটে আটকে আছে।
16888.jpg, মাতৃভাষা দিবসে সবুজ গেঞ্জি পরা একজন লোক শহীদ মিনারের দিকে এগিয়ে যাচ্ছে।
16888.jpg,একজন ছেলের মাথায় ব্যান্ড এবং দুইটি পতাকা রয়েছে এবং পিছনে কয়েকজন মানুষ দাঁড়িয়ে আছে।
16888.jpg,লাল সবুজের জার্সি পরিহিত একজন মানুষ মাথায় বাংলাদেশের পতাকা ও অমর একুশের পতাকা লাগিয়ে হাঁটছে এবং রাস্তায় মানুষজন দেখা যাচ্ছে।
16898.jpg,কুড়ে ঘরের সামনে মাঠের মধ্যে কয়েকজন আদিবাসী ছেলে ও মেয়ে তাদের নৃত্য পরিবেশন করছে।
16898.jpg,কুড়ে ঘরের সামনে মাঠের মধ্যে কয়েকজন আদিবাসী ছেলে ও মেয়ে তাদের নৃত্য প্রদর্শন করছে।
16898.jpg,ভবনের সামনের প্রাঙ্গণে অনেকজন উপজাতি নারী ও পুরুষ সজ্জিত হয়ে নৃত্য প্রদর্শন করছে এবং ভবনের পেছনে গাছপালা রয়েছে।
16915.jpg,একগুচ্ছ বাংলাদেশের জাতীয় পতাকা দেখা যাচ্ছে।
16915.jpg,মাতৃভাষা দিবস উপলক্ষে একজন মানুষের হাতে কয়েকটি লাল ও সবুজ রঙের ছোট পতাকা রয়েছে।
16915.jpg,হাতে পতাকা ও টুপি নিয়ে একজন ফেরিওয়ালার দাঁড়িয়ে আছে।
16937.jpg,শহীদ মিনারের সামনে অনেকগুলো মানুষ একটি শ্রদ্ধাঞ্জলি নিয়ে দাঁড়িয়ে আছে।
16937.jpg,একটি শহীদ মিনারের সামনে কয়েকজন মানুষ দাঁড়িয়ে আছে ও সামনে একটি ফুলের তোড়া রয়েছে।
16937.jpg,একুশে ফেব্রুয়ারি আন্তর্জাতিক মাতৃভাষা দিবস উপলক্ষে ভাষা শহীদদের স্মরণে কয়েক জন মানুষ শহীদ মিনারে পুষ্পস্তবক অর্পণ করছে।
16983.jpg,বাংলাদেশ জাতীয় পতাকার নিচে দুজন ছোট্ট ছেলে আছে।
16983.jpg,একটি বিশাল আকৃতির বাংলাদেশের জাতীয় পতাকার নিচে দুইজন ছোট ছেলে দাঁড়িয়ে রয়েছে।
16983.jpg,দুটি ছেলে বাংলাদেশের পতাকার নিচে দাঁড়িয়ে হাত দিয়ে ধরে আছে।
17000.jpg,জাতীয় স্মৃতিসৌধের সামনে জাতীয় পতাকা ও কিছু শ্রদ্ধাঞ্জলি দেখা যাচ্ছে।
17000.jpg,জাতীয় স্মৃতিসৌধের সামনে অনেকগুলো ফুলের তোড়া রয়েছে এবং বাংলাদেশের জাতীয় পতাকা উড়ছে।
17000.jpg,স্বাধীনতা দিবসে স্মৃতিসৌধে অনেকগুলো পুষ্পস্তবক অর্পণ করা হয়েছে এবং বাংলাদেশের  পতাকা উত্তোলিত অবস্থায় আছে।
17009.jpg,অনেকগুলো শিক্ষার্থীদের সামনে মঞ্চের উপরে তিনজন লোক অনেক গুলো বেলুন এর সাথে বাধা একটি ব্যানার ধরন রয়েছে এবং ব্যানারে লেখা আছে মহান বিজয় দিবস।
17009.jpg,মুখের মাস্ক পরা কয়েকজন মানুষ দাঁড়িয়ে আছে এবং একটি ব্যানার ও একগুচ্ছ বেলুন উড়িয়ে দিচ্ছে।
17009.jpg,একটি স্কুলের সাংস্কৃতিক অনুষ্ঠানে বেলুন উড়িয়ে উদ্বোধন করা হচ্ছে এবং কয়েকজন শিক্ষক মন্ডলী ও ছাত্রছাত্রী দাঁড়িয়ে রয়েছে।
17047.jpg,একজন ছেলের মুখের অর্ধেক অংশ লাল ও বাকি অর্ধেক অংশ সবুজ রং দেওয়া আছে।
17047.jpg,মহান বিজয় দিবস উপলক্ষে দুইজন মানুষ মুখে লাল ও সবুজ রঙের রং মেখে দাঁড়িয়ে রয়েছে।
17047.jpg,দুইটি ছেলে মুখে লাল ও সবুজ রং মেখেছে।
17065.jpg,দুর্ঘটনা কবলিত একটি বাসের সামনে একজন লোক দাঁড়িয়ে আছে।
17065.jpg,দুর্ঘটনাকবলিত একটি ভাঙ্গা বাস পরে আছে এবং বাসের পাশে একজন মানুষ দাঁড়িয়ে রয়েছে।
17065.jpg,দুর্ঘটনাকবলিত একটি বাস দেখা যাচ্ছে এবং বাসের পাশে মানুষজন রয়েছে।
17098.jpg,একটি বাস টার্মিনালে অনেকগুলো পাস সারিবদ্ধ ভাবে রাখা আছে এবং মাঝে ফাঁকা জায়গা দিয়ে একজন লোক চলাচল করছে।
17098.jpg,একটি বাসস্ট্যান্ডে অনেকগুলো বাস পাশাপাশি থেমে আছে এবং একজন মানুষ হেঁটে যাচ্ছে।
17098.jpg,বাস টার্মিনালে অনেকগুলো বাস সারি বেঁধে দাঁড়িয়ে রয়েছে।
17111.jpg,রাস্তার মানুষের একটি ভাস্কর্যের চত্বরের চারপাশ দিয়ে অনেকগুলো যানবাহন চলাচল করছে এবং রাস্তার একপাশে সারিবদ্ধ ভাবে কয়েকটি ভবন দেখা যাচ্ছে।
17111.jpg,একটি চত্বরে একটি স্থাপনা রয়েছে এবং পাশের ট্রাফিক পয়েন্ট দিয়ে কিছু যানবাহন চলাচল করছে।
17111.jpg,ট্রাফিক পয়েন্টে অনেকগুলো দালানকোঠা দেখা যাচ্ছে এবং ট্রাফিক পয়েন্ট দিয়ে যানবাহন চলাচল করছে।
17120.jpg,রাস্তার মাঝে ট্রাফিক সিগনালের মাধ্যমে গাড়ি চলাচল করছে।
17120.jpg,একটি রাস্তা দিয়ে কিছু যানবাহন চলাচল করছে এবং রাস্তার পাশে একটি ট্রাফিক সিগন্যালের খুঁটি রয়েছে।
17120.jpg,একটি ট্রাফিক মোড়ের ট্রাফিক সিগন্যালে লাল বাতি জ্বলছে তাই যানবাহন গুলো থেমে আছে।
17149.jpg,রাস্তার দুই পাশের অর্ধেকের বেশি অংশ অনেকগুলো ট্রাক আটকে রেখেছে এবং রাস্তার মাঝে দিয়ে অনেকগুলো রিক্সা মোটর সাইকেল ও প্রাইভেটকার চলাচল করছে।
17149.jpg,রাস্তা দিয়ে কিছু যানবাহন চলাচল করছে এবং রাস্তার দুই পাশে অনেকগুলো পণ্যবাহী ট্রাক থেমে আছে।
17149.jpg,অনেকগুলো ট্রাক ও অন্যান্য যানবহন রাস্তায় যানজটে আটকে আছে।
17167.jpg,নির্মাণাধীন একটি ভবনের ভেতর হলুদ টি-শার্ট পরে একজন লোক কাজ করছে।
17167.jpg,একটি নির্মাণাধীন ভবনে একজন রাজমিস্ত্রি রয়েছে এবং বাঁশ কাঠ দিয়ে কাঠামো তৈরি করা হয়েছে।
17167.jpg,একটি নির্মাণাধীন ভবনের ভিতর হলুদ গেঞ্জি পরিহিত একজন মানুষ দাঁড়িয়ে আছে।
17177.jpg,নব বিবাহিত একজন পুরুষ ও মহিলার পিছনে কিছু মানুষ আছে।
17177.jpg,বিয়ের পোশাকে সজ্জিত একজন বর ও বধূ দাঁড়িয়ে আছে এবং পেছনে কয়েকজন মানুষ রয়েছে।
17177.jpg,বিয়ে বাড়িতে বর-কনের পেছনে অনেকজন আত্মীয়-স্বজন দাঁড়িয়ে রয়েছে।
17194.jpg,বাজারের দুই পাশে অনেকগুলো ভবন ও ঝুলন্ত কিছু ব্যানার আছে এবং তাদের মাঝে অনেকগুলো মানুষ চলাচল করছে।
17194.jpg,একটি রাস্তায় একটি ভ্যান গাড়ি ও কয়েকজন মানুষ আছে এবং রাস্তার পাশে কয়েকটি ভবন রয়েছে।
17194.jpg,শহরের একটি বাজারে অনেকজন ক্রেতা দোকান থেকে পণ্য ক্রয় করছে এবং রাস্তা দিয়ে যানবাহন ও মানুষজন চলাচল করছে।
17209.jpg,নববিবাহিত দম্পতির পিছনে দুই পাশে দুইজন মহিলা রয়েছে।
17209.jpg,পুষ্পস্তবক হাতে নিয়ে একজন বধূ ও একজন বর হাসিমুখে দাঁড়িয়ে আছে এবং বাতাসে বুদবুদ উড়ছে।
17209.jpg,বিয়ে বাড়িতে একজন বর ও একজন কনে ফুল হাতে একসাথে দাঁড়িয়ে আছে এবং তাদের পেছনে কয়েকজন মেয়ে দাঁড়িয়ে রয়েছে।
17222.jpg,রাস্তার মাঝে একজন ছেলের কাঁধের উপর আরো একজন ছেলে বসে আছে গাছ থেকে ঘুড়ি নামাবার জন্য এবং পাশে আরো দুইজন ছেলে লাফ দিয়ে শূন্যে ভেসে আছে।
